ID,label,prediction,method
880,3.0,3.0,rule
5210,3.0,3.0,model
160,3.0,3.0,rule
2610,3.0,3.0,rule
1660,3.0,2.0,model
810,3.0,3.0,rule
1610,3.0,2.0,model
5002,3.0,3.0,rule
1850,3.0,3.0,rule
950,3.0,3.0,rule
980,3.0,3.0,rule
2670,3.0,3.0,rule
2341,3.0,3.0,rule
70,3.0,3.0,rule
830,3.0,3.0,rule
1740,3.0,3.0,rule
5220,3.0,3.0,rule
840,3.0,3.0,rule
1570,3.0,3.0,rule
1470,3.0,3.0,rule
200,3.0,2.0,model
2340,3.0,3.0,rule
2090,3.0,3.0,rule
2261,3.0,3.0,model
2271,3.0,3.0,rule
2380,3.0,3.0,rule
2571,3.0,3.0,rule
2730,3.0,3.0,rule
4950,3.0,3.0,rule
5280,3.0,3.0,model
5443,3.0,3.0,model
5460,3.0,3.0,model
